id,text,emoji,action,questions,answers
1600,"Hey , That's a really nice outfit you have on .   Why , thank you . I wasn't sure if it looked okay or not . I can't believe all the words the salesgirl said .   Oh , you look stunning . Your dress really goes well with your shoes .   I'm glad that you think so . I thought it might be a bit too revealing .   No , not at all . It looks really classy on you . Where did you pick that up ?   I got it on sale down at the department store .   When did you go there ?   I was just there a couple of days ago . You know , you should go down there too . They have a lot of stylish clothes on sale .   I might just do that . What style of clothes do they have ?   Anything you want . They have both casual and formal styles .   I was hoping to get a few new ties for my collection .   That's a good idea . Some of your ties are pretty outdated .   Well , I spent a lot of money on getting my shirts tailor-made , so I couldn't afford to buy any new ties .   Anyways , are you going to the party tonight ?   Yes , I am . Say , are you going to wear that outfit to the party ?   I don't think so . It is a little too formal . I'm probably going to wear something more laid back .   Me too . I will probably go dressed in a T-shirt and jeans .   I guess that you will really be dressing down .   That's my style when I'm not in the office .   Good point . I suppose that we all have our own individual styles . ", happiness ," question , inform ",Do you plan to wear that outfit to the party tonight?,"Yes, I am."
4689,"I want to open an account .   What kind of account do you want to open ?   I want to open a checking account .   Do you know the minimum balance you ’ re required to keep ?   How much is that ?   You have to maintain a minimum balance of $ 100 .   Really ?   Yes , really .   What if I can ’ t meet that requirement ?   You will be fined .   How much is the fine ?   It ’ s going to cost you $ 25 . ", surprise ," directive , question , inform ",What kind of account do you want to open?,Checking account
4689,"I want to open an account .   What kind of account do you want to open ?   I want to open a checking account .   Do you know the minimum balance you ’ re required to keep ?   How much is that ?   You have to maintain a minimum balance of $ 100 .   Really ?   Yes , really .   What if I can ’ t meet that requirement ?   You will be fined .   How much is the fine ?   It ’ s going to cost you $ 25 . ", surprise ," directive , question , inform ",Do you know the minimum balance you're required to keep?,$100
4689,"I want to open an account .   What kind of account do you want to open ?   I want to open a checking account .   Do you know the minimum balance you ’ re required to keep ?   How much is that ?   You have to maintain a minimum balance of $ 100 .   Really ?   Yes , really .   What if I can ’ t meet that requirement ?   You will be fined .   How much is the fine ?   It ’ s going to cost you $ 25 . ", surprise ," directive , question , inform ",Really?,"Yes, really."
4689,"I want to open an account .   What kind of account do you want to open ?   I want to open a checking account .   Do you know the minimum balance you ’ re required to keep ?   How much is that ?   You have to maintain a minimum balance of $ 100 .   Really ?   Yes , really .   What if I can ’ t meet that requirement ?   You will be fined .   How much is the fine ?   It ’ s going to cost you $ 25 . ", surprise ," directive , question , inform ","If I can't meet that requirement, what happens?",You will be fined $25.
2804,"Welcome , Ron , come on in !   Hi , Malia ! What a nice home !   We enjoy it too !   How long have you lived here ?   About four years now .   Well , it is very beautiful .   Ron , have a seat and I'll get us something to drink .   Good ! I am really thirsty . You know it really is hot outside !   I have lemonade , iced tea , and mango juice .   Mango juice would be perfect . Thank you ! ", happiness ," directive , commissive , question , inform ",How long have you been living here?,About four years
2804,"Welcome , Ron , come on in !   Hi , Malia ! What a nice home !   We enjoy it too !   How long have you lived here ?   About four years now .   Well , it is very beautiful .   Ron , have a seat and I'll get us something to drink .   Good ! I am really thirsty . You know it really is hot outside !   I have lemonade , iced tea , and mango juice .   Mango juice would be perfect . Thank you ! ", happiness ," directive , commissive , question , inform ",What kind of drinks do you like best?,Mango juice
218,"Did you see May today ?   Yes , but why does she have such a long face ?   I don't have the foggiest idea .   I thought she'd be happy .   Yeah , especially since she got a promotion recently .   I don't know . Maybe it ’ s some kind of personal problem . ",no emotion," question , inform ",Did you see May today?,"Yes, but why does she have such a long face?"
218,"Did you see May today ?   Yes , but why does she have such a long face ?   I don't have the foggiest idea .   I thought she'd be happy .   Yeah , especially since she got a promotion recently .   I don't know . Maybe it ’ s some kind of personal problem . ",no emotion," question , inform ",I don't have the foggiest idea.,I thought she'd be happy.
218,"Did you see May today ?   Yes , but why does she have such a long face ?   I don't have the foggiest idea .   I thought she'd be happy .   Yeah , especially since she got a promotion recently .   I don't know . Maybe it ’ s some kind of personal problem . ",no emotion," question , inform ","Yeah, especially since she got a promotion recently.",Maybe it's some kind of personal problem.
1165,"can I see your passport , please ?   is this line for non-residents ?   yes it is . Residents can queen up in the lines to my right .   Ok . Here's my passport .   what's the expiration date on your passport ?   I think it's soon , maybe in a few months . It was renewed in Beijing , so the new expiry date is on the last page .   I see . Yes , you'll need to renew your passport in a few months . Make sure you don't let it expire while you are in the UK .   I won't .   do you have anything to declare ?   no , I don't have anything to declare .   how long will you be staying in the UK ?   I'll be here for about a year .   what is the purpose of your stay ?   I'll be studying . I'm doing an MBA at Nottingham University .   where will you be staying ?   I have a housing contract with the university . I'll be in a dorm room on campus .   how do you plan on paying for your living costs and tuition fees while you are here ?   my father has already paid for that in advance . Here are the receipts .   ok . Have a good day . Here's your passport and documents back .   thank you very much . ", happiness ," directive , commissive , question , inform ",What is the current expiration date of my passport?,"I think it's soon, maybe in a few months."
